filename,run_time_seconds
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.09133028984069824
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,0.0691215991973877
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.06978726387023926
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,0.07320785522460938
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,0.07084250450134277
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,0.09200668334960938
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,0.06874918937683105
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,0.07404494285583496
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,0.09110856056213379
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,0.06975936889648438
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.07058358192443848
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,0.0707859992980957
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.04906058311462402
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,0.07212376594543457
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,0.06765151023864746
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,0.07002449035644531
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.09365010261535645
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,0.04892086982727051
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,0.06816816329956055
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,0.05117511749267578
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,0.09288644790649414
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,0.06882286071777344
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,0.09003090858459473
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,0.0708925724029541
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,0.06905508041381836
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,0.06905913352966309
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,0.06911754608154297
085_WSD_id_57_WebService_tr_780_1st_880.csv,0.0717771053314209
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,0.06965160369873047
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,0.06989645957946777
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,0.07405900955200195
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.09331536293029785
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,0.06782793998718262
091_WSD_id_63_WebService_tr_500_1st_363.csv,0.09224367141723633
092_WSD_id_64_WebService_tr_500_1st_118.csv,0.09067869186401367
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,0.09406590461730957
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.04869341850280762
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,0.09296154975891113
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,0.04848599433898926
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,0.07224249839782715
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,0.07119560241699219
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.06963181495666504
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,0.07102847099304199
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,0.09485054016113281
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,0.048928260803222656
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,0.09098577499389648
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,0.09132719039916992
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,0.09307479858398438
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.07095527648925781
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,0.09071111679077148
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,0.09189915657043457
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,0.06992292404174805
110_WSD_id_82_WebService_tr_500_1st_375.csv,0.09365224838256836
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,0.0682687759399414
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,0.09143662452697754
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.09470057487487793
114_WSD_id_86_WebService_tr_500_1st_403.csv,0.09528994560241699
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,0.09018874168395996
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,0.06751155853271484
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0706024169921875
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,0.07079815864562988
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,0.07013201713562012
120_WSD_id_92_WebService_tr_2329_1st_2429.csv,0.09261488914489746
121_WSD_id_93_WebService_tr_4559_1st_11749.csv,0.07106876373291016
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,0.06933307647705078
123_WSD_id_95_WebService_tr_4559_1st_4901.csv,0.07114100456237793
124_WSD_id_96_WebService_tr_4559_1st_14350.csv,0.0696570873260498
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.0920724868774414
126_WSD_id_98_WebService_tr_657_1st_757.csv,0.09175658226013184
127_WSD_id_99_WebService_tr_1164_1st_1264.csv,0.09216785430908203
128_WSD_id_100_WebService_tr_4068_1st_4168.csv,0.07056164741516113
129_WSD_id_101_WebService_tr_4448_1st_9592.csv,0.07113790512084961
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.08925652503967285
131_WSD_id_103_WebService_tr_4573_1st_7021.csv,0.06933760643005371
132_WSD_id_104_WebService_tr_4037_1st_4137.csv,0.06960701942443848
133_WSD_id_105_WebService_tr_3934_1st_5937.csv,0.07047533988952637
134_WSD_id_106_WebService_tr_4559_1st_7990.csv,0.06923484802246094
135_WSD_id_107_WebService_tr_3779_1st_3879.csv,0.06845426559448242
136_WSD_id_108_WebService_tr_3414_1st_3514.csv,0.06994032859802246
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.07095479965209961
138_WSD_id_110_WebService_tr_4584_1st_6039.csv,0.0706326961517334
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.09096360206604004
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.0922996997833252
150_Stock_id_2_Finance_tr_500_1st_7.csv,0.04937124252319336
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.04761552810668945
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.09494304656982422
153_Stock_id_5_Finance_tr_500_1st_1.csv,0.047940731048583984
154_Stock_id_6_Finance_tr_500_1st_38.csv,0.09370160102844238
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.09237837791442871
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.04841804504394531
157_Stock_id_9_Finance_tr_500_1st_19.csv,0.04919838905334473
158_Stock_id_10_Finance_tr_500_1st_2.csv,0.09470057487487793
159_Stock_id_11_Finance_tr_500_1st_5.csv,0.09340405464172363
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.09161615371704102
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.047760009765625
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.04889059066772461
163_Stock_id_15_Finance_tr_500_1st_3.csv,0.048029184341430664
164_Stock_id_16_Finance_tr_500_1st_8.csv,0.09236431121826172
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.09205412864685059
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.09452295303344727
167_Stock_id_19_Finance_tr_500_1st_7.csv,0.04904651641845703
168_Stock_id_20_Finance_tr_500_1st_1.csv,0.0470738410949707
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.3564136028289795
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.2956204414367676
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.3577301502227783
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.3596508502960205
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.35974764823913574
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.35710620880126953
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.35780954360961914
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.3562886714935303
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.3578932285308838
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.08991265296936035
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.04680466651916504
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.18059539794921875
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.08907866477966309
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.04740738868713379
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.5397307872772217
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.6651928424835205
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.22892022132873535
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.5563535690307617
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.39948081970214844
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.025087356567382812
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.11642074584960938
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.024803638458251953
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.2525515556335449
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.047286272048950195
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.6726698875427246
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.6685976982116699
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.6531918048858643
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.0466160774230957
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.33369922637939453
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.023116350173950195
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.022942543029785156
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.022804975509643555
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.022964000701904297
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.023193359375
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.022950172424316406
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.022954940795898438
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.023186683654785156
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.02320265769958496
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.025089025497436523
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.02574300765991211
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.025150060653686523
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.024939775466918945
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.024957895278930664
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.025179386138916016
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.02508234977722168
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.02552938461303711
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.024657726287841797
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.025072574615478516
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.025235891342163086
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.02484130859375
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.02505970001220703
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.024741411209106445
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.02563309669494629
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.13738083839416504
303_UCR_id_1_Medical_tr_2499_1st_8000.csv,0.04607081413269043
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.04666495323181152
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.04739046096801758
306_UCR_id_4_Medical_tr_2507_1st_8500.csv,0.04712367057800293
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.4066624641418457
308_UCR_id_6_Facility_tr_20000_1st_56600.csv,0.28917956352233887
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.04825925827026367
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.04618978500366211
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.22307109832763672
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.2706789970397949
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.04745316505432129
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,0.22518086433410645
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.22708964347839355
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.04823732376098633
317_UCR_id_15_HumanActivity_tr_16000_1st_38400.csv,0.2237868309020996
318_UCR_id_16_Medical_tr_2499_1st_7000.csv,0.04642653465270996
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.09488987922668457
320_UCR_id_18_Medical_tr_2500_1st_7000.csv,0.048094987869262695
321_UCR_id_19_Medical_tr_1875_1st_4485.csv,0.04521822929382324
322_UCR_id_20_Facility_tr_7482_1st_24005.csv,0.11372613906860352
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.6802656650543213
324_UCR_id_22_Medical_tr_1875_1st_5865.csv,0.04543185234069824
325_UCR_id_23_Medical_tr_3000_1st_6168.csv,0.04809713363647461
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.04494810104370117
327_UCR_id_25_Medical_tr_15000_1st_51370.csv,0.22453045845031738
328_UCR_id_26_Medical_tr_1913_1st_3474.csv,0.04622077941894531
329_UCR_id_27_Medical_tr_7500_1st_17210.csv,0.11346316337585449
330_UCR_id_28_Facility_tr_7482_1st_23405.csv,0.11283421516418457
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,3.7063963413238525
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.2005910873413086
333_UCR_id_31_Facility_tr_7500_1st_13400.csv,0.11473536491394043
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.0460050106048584
335_UCR_id_33_Medical_tr_1875_1st_4526.csv,0.045084476470947266
336_UCR_id_34_Facility_tr_32191_1st_124159.csv,0.4485917091369629
337_UCR_id_35_HumanActivity_tr_50000_1st_110260.csv,0.7019538879394531
338_UCR_id_36_Facility_tr_9000_1st_12400.csv,0.13602948188781738
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.04698300361633301
340_UCR_id_38_Facility_tr_32500_1st_114283.csv,0.4445343017578125
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.6801025867462158
342_UCR_id_40_Medical_tr_7500_1st_17000.csv,0.11272263526916504
343_UCR_id_41_Facility_tr_14030_1st_52600.csv,0.205094575881958
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.04723167419433594
345_UCR_id_43_Facility_tr_25000_1st_44630.csv,0.35649871826171875
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.11314892768859863
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.04908037185668945
348_UCR_id_46_Facility_tr_9000_1st_12400.csv,0.13383150100708008
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.4219496250152588
350_UCR_id_48_Facility_tr_7482_1st_23405.csv,0.11459493637084961
351_UCR_id_49_Medical_tr_7464_1st_12190.csv,0.11357426643371582
352_UCR_id_50_HumanActivity_tr_48750_1st_110800.csv,0.6747512817382812
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,0.045015573501586914
354_UCR_id_52_Facility_tr_7482_1st_18485.csv,0.11418461799621582
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.6774656772613525
356_UCR_id_54_Medical_tr_7500_1st_16000.csv,0.11300039291381836
357_UCR_id_55_Facility_tr_12500_1st_46600.csv,0.17972064018249512
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.15908026695251465
359_UCR_id_57_Medical_tr_1913_1st_3474.csv,0.045744895935058594
360_UCR_id_58_Facility_tr_14030_1st_52600.csv,0.19844913482666016
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.047502994537353516
362_UCR_id_60_HumanActivity_tr_16000_1st_31200.csv,0.22641277313232422
363_UCR_id_61_Medical_tr_7500_1st_16000.csv,0.1149752140045166
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.04689145088195801
365_UCR_id_63_Facility_tr_50000_1st_210720.csv,1.137343406677246
366_UCR_id_64_Medical_tr_2507_1st_8500.csv,0.04746890068054199
367_UCR_id_65_Medical_tr_9567_1st_16000.csv,0.13580894470214844
368_UCR_id_66_Facility_tr_50000_1st_125720.csv,1.1385114192962646
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.04705071449279785
370_UCR_id_68_Medical_tr_9625_1st_12240.csv,0.13578104972839355
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.046131134033203125
372_UCR_id_70_Medical_tr_7500_1st_17000.csv,0.11548638343811035
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.0470430850982666
374_UCR_id_72_Medical_tr_2500_1st_7000.csv,0.04598379135131836
375_UCR_id_73_Medical_tr_47500_1st_123000.csv,0.6546998023986816
376_UCR_id_74_Medical_tr_7500_1st_17210.csv,0.11465978622436523
377_UCR_id_75_Medical_tr_1875_1st_6599.csv,0.04514479637145996
378_UCR_id_76_Medical_tr_9594_1st_11111.csv,0.13879084587097168
379_UCR_id_77_Facility_tr_32191_1st_124159.csv,0.44701147079467773
380_UCR_id_78_Medical_tr_1830_1st_4675.csv,0.04559040069580078
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.2256150245666504
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.11283516883850098
383_UCR_id_81_Medical_tr_1875_1st_3198.csv,0.04725503921508789
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,3.7048299312591553
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.04575967788696289
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.0458984375
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.04542350769042969
388_UCR_id_86_Facility_tr_17500_1st_23355.csv,0.24932384490966797
389_UCR_id_87_Facility_tr_7482_1st_18485.csv,0.1129612922668457
390_UCR_id_88_Medical_tr_7500_1st_17000.csv,0.1127924919128418
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.04543471336364746
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,0.6808815002441406
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.0451812744140625
394_UCR_id_92_Medical_tr_9967_1st_28995.csv,0.13948583602905273
395_UCR_id_93_Medical_tr_7516_1st_17390.csv,0.11338400840759277
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.04714369773864746
397_UCR_id_95_Medical_tr_1830_1st_4675.csv,0.04562020301818848
398_UCR_id_96_Medical_tr_1913_1st_3474.csv,0.04641008377075195
399_UCR_id_97_Facility_tr_19948_1st_52000.csv,0.270404577255249
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.04527568817138672
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.044983863830566406
402_UCR_id_100_Medical_tr_7500_1st_19510.csv,0.11332345008850098
403_UCR_id_101_Medical_tr_1875_1st_4187.csv,0.04499554634094238
404_UCR_id_102_Facility_tr_13750_1st_52600.csv,0.20313763618469238
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.046750783920288086
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.2870674133300781
407_UCR_id_105_Medical_tr_7500_1st_16900.csv,0.11501264572143555
408_UCR_id_106_Medical_tr_9594_1st_11111.csv,0.1372833251953125
409_UCR_id_107_Facility_tr_20000_1st_67950.csv,0.28845810890197754
410_UCR_id_108_Medical_tr_1875_1st_4187.csv,0.04470992088317871
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.04531717300415039
412_UCR_id_110_Medical_tr_7500_1st_16900.csv,0.1130220890045166
413_UCR_id_111_Facility_tr_12500_1st_46600.csv,0.1782693862915039
414_UCR_id_112_HumanActivity_tr_48750_1st_143411.csv,0.6721029281616211
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.047528982162475586
416_UCR_id_114_Medical_tr_50000_1st_91200.csv,0.7346124649047852
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.046915531158447266
418_UCR_id_116_Facility_tr_10000_1st_35774.csv,0.15530681610107422
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.04752755165100098
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.2062089443206787
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.6746537685394287
422_UCR_id_120_Facility_tr_50000_1st_150720.csv,1.1363332271575928
423_UCR_id_121_Facility_tr_13750_1st_52600.csv,0.19991278648376465
424_UCR_id_122_Medical_tr_7464_1st_12190.csv,0.11407709121704102
425_UCR_id_123_Medical_tr_16700_1st_16800.csv,0.8338549137115479
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.04831194877624512
427_UCR_id_125_Medical_tr_10403_1st_10995.csv,0.15487051010131836
428_UCR_id_126_Medical_tr_7487_1st_27862.csv,0.11435341835021973
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.20325374603271484
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.18011879920959473
431_UCR_id_129_Facility_tr_32500_1st_114283.csv,0.446643590927124
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.3150007724761963
433_UCR_id_131_Facility_tr_50000_1st_106720.csv,1.1426177024841309
434_UCR_id_132_Medical_tr_14750_1st_57530.csv,0.20418858528137207
435_UCR_id_133_Medical_tr_14750_1st_47830.csv,0.20399713516235352
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.045917510986328125
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.04603838920593262
438_UCR_id_136_Medical_tr_14750_1st_57960.csv,0.20251798629760742
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.6758127212524414
440_UCR_id_138_Medical_tr_16700_1st_16800.csv,0.8320960998535156
441_UCR_id_139_Facility_tr_7500_1st_13400.csv,0.11243963241577148
442_UCR_id_140_Medical_tr_1875_1st_4187.csv,0.04542708396911621
443_UCR_id_141_Medical_tr_7456_1st_17390.csv,0.11342263221740723
444_UCR_id_142_Medical_tr_10336_1st_17001.csv,0.15675067901611328
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.0932610034942627
446_UCR_id_144_Medical_tr_7500_1st_17000.csv,0.11564254760742188
447_UCR_id_145_Medical_tr_9625_1st_12240.csv,0.13513708114624023
448_UCR_id_146_Facility_tr_7482_1st_23357.csv,0.11275291442871094
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.04900169372558594
450_UCR_id_148_Medical_tr_7500_1st_16900.csv,0.1134333610534668
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,0.04776811599731445
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.15488743782043457
453_UCR_id_151_Facility_tr_32000_1st_67995.csv,0.44798851013183594
454_UCR_id_152_Medical_tr_9625_1st_20950.csv,0.1382901668548584
455_UCR_id_153_Facility_tr_50000_1st_163632.csv,1.1144208908081055
456_UCR_id_154_Facility_tr_22500_1st_72150.csv,0.31502270698547363
