filename,run_time_seconds
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.3591163158416748
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.35703539848327637
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.35738539695739746
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.09130334854125977
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.0463871955871582
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.17731547355651855
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.08917093276977539
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.04695010185241699
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.5367405414581299
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.6738340854644775
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.22449851036071777
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.5600094795227051
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.4041612148284912
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.025783777236938477
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.11278033256530762
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.024678707122802734
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.2539181709289551
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.04833626747131348
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.6823394298553467
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.6624653339385986
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.6569905281066895
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.04694509506225586
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.3356647491455078
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.022777557373046875
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.02323627471923828
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.02332901954650879
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.022971630096435547
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.02299976348876953
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.023062467575073242
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.02414417266845703
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.022977590560913086
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.0230712890625
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.02500438690185547
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.025934934616088867
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.0263063907623291
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.02558112144470215
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.025075435638427734
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.025668621063232422
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.02593517303466797
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.025308847427368164
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.025300264358520508
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.0260775089263916
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.025270938873291016
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.025425434112548828
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.025670528411865234
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.025838375091552734
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.0255889892578125
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.13749146461486816
303_UCR_id_1_Medical_tr_2499_1st_8000.csv,0.046648502349853516
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.046605587005615234
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.04793667793273926
306_UCR_id_4_Medical_tr_2507_1st_8500.csv,0.049227237701416016
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.40852952003479004
308_UCR_id_6_Facility_tr_20000_1st_56600.csv,0.29100966453552246
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.04791831970214844
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.048295021057128906
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.22481083869934082
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.2718510627746582
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.04777193069458008
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,0.22606611251831055
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.22664237022399902
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.04709601402282715
317_UCR_id_15_HumanActivity_tr_16000_1st_38400.csv,0.22623491287231445
318_UCR_id_16_Medical_tr_2499_1st_7000.csv,0.04842782020568848
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.09405875205993652
320_UCR_id_18_Medical_tr_2500_1st_7000.csv,0.04763364791870117
321_UCR_id_19_Medical_tr_1875_1st_4485.csv,0.04522562026977539
322_UCR_id_20_Facility_tr_7482_1st_24005.csv,0.1148068904876709
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.7080202102661133
324_UCR_id_22_Medical_tr_1875_1st_5865.csv,0.04542875289916992
325_UCR_id_23_Medical_tr_3000_1st_6168.csv,0.04873037338256836
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.04625988006591797
327_UCR_id_25_Medical_tr_15000_1st_51370.csv,0.22112464904785156
328_UCR_id_26_Medical_tr_1913_1st_3474.csv,0.04652094841003418
329_UCR_id_27_Medical_tr_7500_1st_17210.csv,0.11366748809814453
330_UCR_id_28_Facility_tr_7482_1st_23405.csv,0.11646246910095215
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,3.7147464752197266
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.20378684997558594
333_UCR_id_31_Facility_tr_7500_1st_13400.csv,0.11290812492370605
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.04587054252624512
335_UCR_id_33_Medical_tr_1875_1st_4526.csv,0.04683804512023926
336_UCR_id_34_Facility_tr_32191_1st_124159.csv,0.44939303398132324
337_UCR_id_35_HumanActivity_tr_50000_1st_110260.csv,0.6962590217590332
338_UCR_id_36_Facility_tr_9000_1st_12400.csv,0.13500666618347168
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.04766583442687988
340_UCR_id_38_Facility_tr_32500_1st_114283.csv,0.4475369453430176
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.6766855716705322
342_UCR_id_40_Medical_tr_7500_1st_17000.csv,0.11537742614746094
343_UCR_id_41_Facility_tr_14030_1st_52600.csv,0.20135927200317383
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.04771614074707031
345_UCR_id_43_Facility_tr_25000_1st_44630.csv,0.36224842071533203
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.11286425590515137
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.04877519607543945
348_UCR_id_46_Facility_tr_9000_1st_12400.csv,0.13469314575195312
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.42369747161865234
350_UCR_id_48_Facility_tr_7482_1st_23405.csv,0.11214661598205566
351_UCR_id_49_Medical_tr_7464_1st_12190.csv,0.11506795883178711
352_UCR_id_50_HumanActivity_tr_48750_1st_110800.csv,0.6827287673950195
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,0.04534792900085449
354_UCR_id_52_Facility_tr_7482_1st_18485.csv,0.11285710334777832
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.6765685081481934
356_UCR_id_54_Medical_tr_7500_1st_16000.csv,0.11259198188781738
357_UCR_id_55_Facility_tr_12500_1st_46600.csv,0.17939352989196777
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.15750741958618164
359_UCR_id_57_Medical_tr_1913_1st_3474.csv,0.04769158363342285
360_UCR_id_58_Facility_tr_14030_1st_52600.csv,0.20107507705688477
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.04710960388183594
362_UCR_id_60_HumanActivity_tr_16000_1st_31200.csv,0.22362017631530762
363_UCR_id_61_Medical_tr_7500_1st_16000.csv,0.11449241638183594
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.047185659408569336
365_UCR_id_63_Facility_tr_50000_1st_210720.csv,1.136258602142334
366_UCR_id_64_Medical_tr_2507_1st_8500.csv,0.047748565673828125
367_UCR_id_65_Medical_tr_9567_1st_16000.csv,0.13774991035461426
368_UCR_id_66_Facility_tr_50000_1st_125720.csv,1.1365363597869873
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.04782557487487793
370_UCR_id_68_Medical_tr_9625_1st_12240.csv,0.1349787712097168
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.04753875732421875
372_UCR_id_70_Medical_tr_7500_1st_17000.csv,0.11310648918151855
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.04719424247741699
374_UCR_id_72_Medical_tr_2500_1st_7000.csv,0.04629874229431152
375_UCR_id_73_Medical_tr_47500_1st_123000.csv,0.6538355350494385
376_UCR_id_74_Medical_tr_7500_1st_17210.csv,0.11373066902160645
377_UCR_id_75_Medical_tr_1875_1st_6599.csv,0.04496264457702637
378_UCR_id_76_Medical_tr_9594_1st_11111.csv,0.13648080825805664
379_UCR_id_77_Facility_tr_32191_1st_124159.csv,0.4481375217437744
380_UCR_id_78_Medical_tr_1830_1st_4675.csv,0.04603910446166992
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.2248687744140625
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.11437153816223145
383_UCR_id_81_Medical_tr_1875_1st_3198.csv,0.04667925834655762
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,3.7633743286132812
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.04578542709350586
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.04819607734680176
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.045462846755981445
388_UCR_id_86_Facility_tr_17500_1st_23355.csv,0.252225399017334
389_UCR_id_87_Facility_tr_7482_1st_18485.csv,0.11524534225463867
390_UCR_id_88_Medical_tr_7500_1st_17000.csv,0.11606049537658691
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.04623818397521973
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,0.6946277618408203
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.04530620574951172
394_UCR_id_92_Medical_tr_9967_1st_28995.csv,0.14018869400024414
395_UCR_id_93_Medical_tr_7516_1st_17390.csv,0.11628246307373047
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.045014142990112305
397_UCR_id_95_Medical_tr_1830_1st_4675.csv,0.045592308044433594
398_UCR_id_96_Medical_tr_1913_1st_3474.csv,0.04713320732116699
399_UCR_id_97_Facility_tr_19948_1st_52000.csv,0.27460312843322754
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.045557498931884766
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.04540109634399414
402_UCR_id_100_Medical_tr_7500_1st_19510.csv,0.11245918273925781
403_UCR_id_101_Medical_tr_1875_1st_4187.csv,0.04573988914489746
404_UCR_id_102_Facility_tr_13750_1st_52600.csv,0.2004392147064209
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.04719948768615723
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.2884867191314697
407_UCR_id_105_Medical_tr_7500_1st_16900.csv,0.11521553993225098
408_UCR_id_106_Medical_tr_9594_1st_11111.csv,0.13645339012145996
409_UCR_id_107_Facility_tr_20000_1st_67950.csv,0.2863118648529053
410_UCR_id_108_Medical_tr_1875_1st_4187.csv,0.0449526309967041
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.04541611671447754
412_UCR_id_110_Medical_tr_7500_1st_16900.csv,0.11288237571716309
413_UCR_id_111_Facility_tr_12500_1st_46600.csv,0.17904281616210938
414_UCR_id_112_HumanActivity_tr_48750_1st_143411.csv,0.676978349685669
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.0473933219909668
416_UCR_id_114_Medical_tr_50000_1st_91200.csv,0.7387673854827881
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.04864072799682617
418_UCR_id_116_Facility_tr_10000_1st_35774.csv,0.15737152099609375
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.04803276062011719
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.2006075382232666
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.676846981048584
422_UCR_id_120_Facility_tr_50000_1st_150720.csv,1.1383709907531738
423_UCR_id_121_Facility_tr_13750_1st_52600.csv,0.21187162399291992
424_UCR_id_122_Medical_tr_7464_1st_12190.csv,0.12529659271240234
425_UCR_id_123_Medical_tr_16700_1st_16800.csv,0.9256141185760498
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.05043959617614746
427_UCR_id_125_Medical_tr_10403_1st_10995.csv,0.15627312660217285
428_UCR_id_126_Medical_tr_7487_1st_27862.csv,0.11374640464782715
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.20078539848327637
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.18111753463745117
431_UCR_id_129_Facility_tr_32500_1st_114283.csv,0.44637560844421387
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.3151850700378418
433_UCR_id_131_Facility_tr_50000_1st_106720.csv,1.1359751224517822
434_UCR_id_132_Medical_tr_14750_1st_57530.csv,0.20139789581298828
435_UCR_id_133_Medical_tr_14750_1st_47830.csv,0.20392704010009766
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.04532027244567871
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.04620838165283203
438_UCR_id_136_Medical_tr_14750_1st_57960.csv,0.20279264450073242
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.6763098239898682
440_UCR_id_138_Medical_tr_16700_1st_16800.csv,0.8311121463775635
441_UCR_id_139_Facility_tr_7500_1st_13400.csv,0.11844468116760254
442_UCR_id_140_Medical_tr_1875_1st_4187.csv,0.04514193534851074
443_UCR_id_141_Medical_tr_7456_1st_17390.csv,0.1170496940612793
444_UCR_id_142_Medical_tr_10336_1st_17001.csv,0.15779423713684082
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.09465622901916504
446_UCR_id_144_Medical_tr_7500_1st_17000.csv,0.11347579956054688
447_UCR_id_145_Medical_tr_9625_1st_12240.csv,0.13815879821777344
448_UCR_id_146_Facility_tr_7482_1st_23357.csv,0.11394214630126953
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.047232866287231445
450_UCR_id_148_Medical_tr_7500_1st_16900.csv,0.11692333221435547
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,0.04850172996520996
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.15574169158935547
453_UCR_id_151_Facility_tr_32000_1st_67995.csv,0.4537088871002197
454_UCR_id_152_Medical_tr_9625_1st_20950.csv,0.13844084739685059
455_UCR_id_153_Facility_tr_50000_1st_163632.csv,1.1359734535217285
